policy,lookback_blocks,min_predicted_edge_bps,hold_blocks,max_abs_basis_bps,eligible_development,all_development_years_positive,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_trade_count,development_forced_exits,development_observations_per_year
fund_l3_e32_h3_b40,3,32.0,3,40.0,False,True,0.11287295822333682,0.005903598351971739,0.0035267915957062357,-0.0007494379215589042,1.3814318363455178,3.594825764745943,0.004909084363530581,1.1091263126545132,45.24404092325153,96.03912852982411,3,0,1095.7275
fund_l3_e24_h3_b40,3,24.0,3,40.0,False,True,0.1072535825058992,0.00871279071249731,0.005202072773765609,-0.0019374071680809957,1.3190189512038297,10.791725013343546,0.014656617675715923,1.1947209911595362,135.94392469208248,184.62904357092697,9,0,1095.7275
fund_l12_e16_h3_b40,12,16.0,3,40.0,False,True,0.0884878719876264,0.007054313234799103,0.004213255395340898,-0.0020476781915178544,1.0969209874235029,10.777803395375283,0.014583150319495664,1.1710831711185827,135.55586200370854,179.75014131213646,9,0,1095.7275
fund_l3_e16_h3_b40,3,16.0,3,40.0,False,True,0.06497092568096217,0.009556092831511487,0.005704615734470453,-0.0031477806816125886,0.8447427877287204,26.45126463337464,0.036243329072796385,1.1653808622809871,333.57166382133033,359.7811567257273,22,0,1095.7275
fund_l6_e24_h3_b40,6,24.0,3,40.0,False,True,0.06405166414391363,0.0048594518688569455,0.0029036284587102834,-0.0019768668146531443,0.7888106756486796,5.731981163108839,0.007996436009743002,1.0468935121376397,72.10793820736703,85.29242108401836,5,0,1095.7275
fund_l3_e16_h2_b40,3,16.0,2,40.0,False,True,0.06325355382872462,0.004896931113539615,0.002926001166370762,-0.0015622605320351202,0.8010505579545524,11.896735700553728,0.010863577539850433,1.0491524587028982,149.64874436229513,157.61045135837617,10,0,1095.7275
fund_l3_e32_h3_b20,3,32.0,3,20.0,False,True,0.060208719676489886,0.0024017852625815017,0.0014358261122728866,-0.0008209109599995879,0.744706688618722,2.3504407002693695,0.0031860735771926585,1.011247302028241,29.526947199907237,57.782639155675476,2,0,1095.7275
fund_l3_e24_h3_b20,3,24.0,3,20.0,False,True,0.059483617326903826,0.0036116443564193634,0.0021585757665174565,-0.001618761051905504,0.741862038616492,6.098900675681105,0.008153882361900774,1.194720991159536,76.66983324563459,106.15304446561007,5,0,1095.7275
fund_l6_e16_h2_b40,6,16.0,2,40.0,False,True,0.05267384116509675,0.0035778688580438978,0.0021384035997069617,-0.0015622605320351202,0.6602998083250087,7.003586122555654,0.006437430155687105,1.0468935121376397,88.04966793570844,82.61843697786337,6,0,1095.7275
fund_l6_e32_h3_b40,6,32.0,3,40.0,False,True,0.05056050038321922,0.0020712594070126933,0.001238314514426353,-0.0008939838940444922,0.6266542382465609,2.342917078822205,0.0031658557645143394,1.0000000000000002,29.42506710678068,43.125551742632204,2,0,1095.7275
fund_l6_e16_h3_b40,6,16.0,3,40.0,False,True,0.04235495803807408,0.00475498117267148,0.0028412643765385326,-0.0023946010895322667,0.5562726859509437,15.66923027932028,0.02141839710623344,1.2786451611156613,196.9081214871858,258.74748983616,13,0,1095.7275
fund_l12_e24_h3_b20,12,24.0,3,20.0,False,False,0.03014047322117456,0.0012024211456473921,0.0007189998629846261,-0.0013826932172956719,0.37416750132216275,1.1533452050253605,0.0015583603538696332,1.0,14.47574711033013,21.595590533966753,1,0,1095.7275
fund_l12_e24_h3_b40,12,24.0,3,40.0,False,False,0.03014047322117456,0.0012024211456473921,0.0007189998629846261,-0.0013826932172956719,0.37416750132216275,1.1533452050253605,0.0015583603538696332,1.0,14.47574711033013,21.595590533966753,1,0,1095.7275
