policy,family,shock_z,gap_z,hold_bars,persistence,eligible_development,all_development_years_positive,btc_development_pnl,eth_development_pnl,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_trade_count,development_forced_exits,development_unexplained_events,development_observations_per_year
perp_unconfirmed_reversal_s2.5_g0.5_h1_p1,perp_unconfirmed_reversal,2.5,0.5,1,1,False,True,60.611664654890774,11.375438141749328,0.057225816201901494,0.007198710279664011,0.002395435007269686,-0.00012102872701058587,1.1000589687461217,0.8023218498661224,3.822158556493203e-06,0.2019786996713858,14.498323092076763,6,0,0,105189.84
perp_unconfirmed_reversal_s2.5_g0.5_h3_p1,perp_unconfirmed_reversal,2.5,0.5,3,1,False,False,66.7474315528998,13.13829692901345,0.05466025316353571,0.007988572848191433,0.0026575733578817484,-0.0017551728294372682,1.0467772231320505,0.8033203400241621,1.1483417751102093e-05,0.2029564698864636,14.529836180757012,6,0,0,105189.84
perp_unconfirmed_reversal_s2_g0.5_h1_p1,perp_unconfirmed_reversal,2.0,0.5,1,1,False,True,33.01790880304179,57.384804057746805,0.046220442894345626,0.009040271286078871,0.003006396984236437,-0.001058515873385124,0.8744035518176908,2.0014004671841783,9.513502397053121e-06,0.2019786996713857,36.162405057546756,15,0,0,105189.84
reversed_spot_lead_control_s1.5_g0.5_h1_p1,reversed_spot_lead_control,1.5,0.5,1,1,False,False,180.89572572625548,76.22757391641426,0.046003724570862006,0.025712329964266978,0.008504047295406991,-0.01131623015066563,0.7955863230466987,5.740079309066812,2.729792803949569e-05,0.20913249773457213,106.03662518737423,43,0,0,105189.84
perp_unconfirmed_reversal_s2.5_g1_h1_p1,perp_unconfirmed_reversal,2.5,1.0,1,1,False,False,41.0663491374944,0.0,0.040329174002492134,0.004106634913749518,0.0013679219198257098,-0.00012102872701058587,0.7810725194678206,0.40135509011775783,1.9129187468953134e-06,0.2019786996713858,7.23895038409236,3,0,0,105189.84
reversed_spot_lead_control_s1.5_g1_h1_p1,reversed_spot_lead_control,1.5,1.0,1,1,False,False,82.70241920487933,57.293027823039665,0.03648919825839215,0.013999544702791855,0.004648014274309276,-0.002792321934774189,0.6456274416197413,0.8047795171338719,3.845526627616718e-06,0.20864257437078837,14.658302435034212,6,0,0,105189.84
reversed_spot_lead_control_s2.5_g0.5_h1_p1,reversed_spot_lead_control,2.5,0.5,1,1,False,False,-19.460297025863838,304.95256973293726,0.03599583010179858,0.0285492272707073,0.009433579464549258,-0.002108717151975026,0.5370936412876283,0.40779855967294687,1.9743993151591124e-06,0.22396200574423367,7.520435264287851,3,0,0,105189.84
perp_unconfirmed_reversal_s2.5_g0.5_h12_p1,perp_unconfirmed_reversal,2.5,0.5,12,1,False,False,60.659921547245176,7.145496028297202,0.03398703074878916,0.006780541757554159,0.0022565984247491233,-0.005677457964303301,0.6491806901071028,0.8042819244238535,4.599669942210295e-05,0.2047549161418325,14.556343579745779,6,0,0,105189.84
perp_unconfirmed_reversal_s2_g1_h1_p1,perp_unconfirmed_reversal,2.0,1.0,1,1,False,False,32.26869213873397,0.0,0.030645496901514992,0.0032268692138734956,0.0010751858297899375,-0.0009968112296663278,0.5955383057096165,0.5346154539456921,2.54557298495798e-06,0.2019786996713858,9.644971326251397,4,0,0,105189.84
spot_lead_continuation_s2_g1_h3_p1,spot_lead_continuation,2.0,1.0,3,1,False,False,213.40149654668312,0.0,0.029853996462385044,0.02134014965466835,0.007068106319459533,-0.011009563909774478,0.47930412197748334,0.39179782485604864,5.664119861615178e-06,0.21323721263016843,7.166587064141421,3,0,0,105189.84
spot_lead_continuation_s2.5_g0.5_h3_p1,spot_lead_continuation,2.5,0.5,3,1,False,False,9.349765964614562,411.7553669634017,0.028657994552041127,0.04211051329280169,0.013853594512626799,-0.030962729970326452,0.35954829991128584,0.38370979558660984,5.738435049433362e-06,0.23821862905567878,7.137406606218596,3,0,0,105189.84
perp_unconfirmed_reversal_s2.5_g1_h12_p1,perp_unconfirmed_reversal,2.5,1.0,12,1,False,False,48.683735741855344,0.0,0.028543324178000557,0.004868373574185458,0.0016212472677621381,-0.0038295387876134956,0.5477142441811802,0.40340710029621774,2.309727061589262e-05,0.2047549161418325,7.285743864082629,3,0,0,105189.84
perp_unconfirmed_reversal_s1.5_g1_h1_p1,perp_unconfirmed_reversal,1.5,1.0,1,1,False,False,32.26869213873397,-2.36436287575998,0.02830235746645441,0.002990432926297304,0.0009964840875016368,-0.001232252098006037,0.5512541595983396,0.6680469558180063,3.17985865863203e-06,0.2019786996713858,12.052741856957661,5,0,0,105189.84
spot_lead_continuation_s2.5_g1_h1_p1,spot_lead_continuation,2.5,1.0,1,1,False,False,12.874340475369536,0.0,0.02673247653458618,0.0012874340475370616,0.00042924706595037776,-0.00011891683043929735,0.5268337037468391,0.13282017831112505,6.284713260994874e-07,0.19819471739873434,2.390840891180069,1,0,0,105189.84
spot_lead_continuation_s2.5_g1_h12_p1,spot_lead_continuation,2.5,1.0,12,1,False,False,14.956809028486532,0.0,0.026424855397848647,0.001495680902848573,0.000498644679289173,-0.0007785298185247758,0.520612222541663,0.13273713335597542,7.530700817105089e-06,0.1985615877851066,2.389592159287335,1,0,0,105189.84
spot_lead_continuation_s2.5_g1_h3_p1,spot_lead_continuation,2.5,1.0,3,1,False,False,13.179304489425704,0.0,0.02602546584210125,0.0013179304489425725,0.00043941049749185446,-0.00030609222764277355,0.5128645234065083,0.13280801475872223,1.8864451641821479e-06,0.1985615877851066,2.3906580224928486,1,0,0,105189.84
reversed_spot_lead_control_s1.5_g0.5_h12_p1,reversed_spot_lead_control,1.5,0.5,12,1,False,False,303.08291657252994,-3.72990155487787,0.025806135504568707,0.029935301501765155,0.009887116546693164,-0.03078092392521714,0.4013362260637089,5.348499763940949,0.0003051743954742561,0.21505593147896365,99.3266199454878,40,0,0,105189.84
spot_lead_continuation_s2_g0.5_h3_p1,spot_lead_continuation,2.0,0.5,3,1,False,False,196.92378094557716,-11.676885182812839,0.0255882497670455,0.01852468957627651,0.006141264257975232,-0.011138712814117047,0.4170532005036784,1.459016173509735,2.0877567698669165e-05,0.21323721263016843,26.68361303521499,11,0,0,105189.84
perp_unconfirmed_reversal_s2.5_g1_h3_p1,perp_unconfirmed_reversal,2.5,1.0,3,1,False,False,31.065575376149354,0.0,0.025351833964844552,0.003106557537615018,0.0010351396364760568,-0.0021164312650200356,0.4921754689940985,0.40217997417213563,5.751825804508929e-06,0.2029564698864636,7.253881441540026,3,0,0,105189.84
reversed_spot_lead_control_s2_g1_h1_p1,reversed_spot_lead_control,2.0,1.0,1,1,False,False,85.42365408571095,0.0,0.025234831847965416,0.008542365408571007,0.002841283537118544,-0.002203468110563378,0.4538890513164548,0.402787219597666,1.926546157210422e-06,0.20864257437078837,7.306855237552122,3,0,0,105189.84
perp_unconfirmed_reversal_s2_g1_h12_p1,perp_unconfirmed_reversal,2.0,1.0,12,1,False,False,41.07066713374115,0.0,0.02340214949532662,0.004107066713374019,0.001368065556255127,-0.0038295387876134956,0.45048755298364324,0.5366991567466012,3.0696033679659477e-05,0.2047549161418325,9.694305256331155,4,0,0,105189.84
reversed_spot_lead_control_s2_g0.5_h1_p1,reversed_spot_lead_control,2.0,0.5,1,1,False,False,75.44831858554244,4.209376665934542,0.023188840239599086,0.007965769525147604,0.0026500073461885876,-0.002829646480583148,0.4223147141696053,1.469690835057262,6.995579804017509e-06,0.20864257437078837,26.659325647646977,11,0,0,105189.84
