policy,family,shock_abs_z,gap_abs_z,hold_bars,persistence_bars,promotable_family,eligible_development,all_development_years_positive,long_side_pnl,short_side_pnl,side_pnl_positive,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_trade_count,development_forced_exits,development_observations_per_year
btc_leads_eth_continuation_s4_g0.75_h36_p2,btc_leads_eth_continuation,4.0,0.75,36,2,True,False,False,532.561795125519,-887.4954378122529,False,-0.04438850596296244,-0.035493364268673444,-0.01198186921944322,-0.1051663811457415,-0.17832262936467094,55.95320433532405,0.009579410160868763,0.23832434312284898,986.8707372172053,419,0,105189.84
btc_leads_eth_continuation_s4_g1.25_h36_p2,btc_leads_eth_continuation,4.0,1.25,36,2,True,False,False,352.8490887737007,-1011.8808903325044,False,-0.06797199862167094,-0.06590318015588037,-0.022483621541713128,-0.12724682850261904,-0.38222821711265637,49.150006014682674,0.008415774951045776,0.238324343122849,849.9330017834964,368,0,105189.84
btc_leads_eth_continuation_s3_g0.75_h36_p2,btc_leads_eth_continuation,3.0,0.75,36,2,True,False,False,423.3220504883484,-1138.9984903796048,False,-0.07426937898719879,-0.07156764398912563,-0.024464871066638527,-0.12962120345432315,-0.31542185037574433,89.58538276291644,0.015334371066567773,0.238324343122849,1534.9364676410212,671,0,105189.84
eth_overshoot_beta_hedged_reversal_s4_g1.25_h36_p2,eth_overshoot_beta_hedged_reversal,4.0,1.25,36,2,True,False,False,-105.95373635629403,-356.5346157407039,False,-0.07957541209767421,-0.0462488352096998,-0.01567061313031992,-0.05972170562765888,-0.8769182104045703,26.58767890157094,0.0045521863755837244,0.2209990012112491,943.0150365449085,199,0,105189.84
btc_leads_eth_continuation_s3_g1.25_h36_p2,btc_leads_eth_continuation,3.0,1.25,36,2,True,False,False,11.312926079383033,-929.31450060313,False,-0.08678827846682571,-0.09180015745237469,-0.031608054316583756,-0.12747849506692288,-0.46334962825501974,73.15698474124245,0.012522530759479244,0.238324343122849,1260.9788201631995,548,0,105189.84
eth_overshoot_beta_hedged_reversal_s4_g0.75_h36_p2,eth_overshoot_beta_hedged_reversal,4.0,0.75,36,2,True,False,False,-189.4972657361668,-350.81550231736946,False,-0.09205080017516536,-0.05403127680535358,-0.018357036336331678,-0.07410510282309768,-1.0014104785038114,30.99312423147613,0.005305408546972035,0.22099900121124902,1099.7724624422658,232,0,105189.84
btc_leads_eth_continuation_s4_g1.25_h36_p1,btc_leads_eth_continuation,4.0,1.25,36,1,True,False,False,1478.5475126866968,-2597.222811289932,False,-0.10795085463404114,-0.11186752986032356,-0.03879847452123286,-0.18119885272379266,-0.3657314630675646,145.4430352818757,0.024885397638813242,0.26053284536717924,2475.9788523772277,1089,0,105189.84
btc_leads_eth_continuation_s4_g0.75_h12_p2,btc_leads_eth_continuation,4.0,0.75,12,2,True,False,False,-16.133961579080278,-1156.452646011785,False,-0.12465823823053374,-0.11725866075908653,-0.040748614034457176,-0.12503193279129177,-0.9778074667530685,63.68991455881638,0.0036350799095113367,0.233346426636738,1074.8362681551455,477,0,105189.84
btc_leads_eth_continuation_s4_g1.25_h12_p2,btc_leads_eth_continuation,4.0,1.25,12,2,True,False,False,-38.90423253561676,-1312.8933294300168,False,-0.1438805257937416,-0.1351797561965633,-0.047288851797901876,-0.14344590212431907,-1.1878136546367715,54.89132252600765,0.003133447711053647,0.23334642663673802,912.6531431284927,411,0,105189.84
eth_overshoot_beta_hedged_reversal_s4_g1.25_h12_p2,eth_overshoot_beta_hedged_reversal,4.0,1.25,12,2,True,False,False,-369.936260791088,-427.03225319948433,False,-0.14513947188728152,-0.07969685139905724,-0.02732233571245002,-0.08455608346928523,-1.7243167804900306,29.512604992505693,0.0016842321844308431,0.21752066780258808,1024.9167133400138,221,0,105189.84
