policy,family,lookback_hours,entry_abs_z,minimum_expected_edge_bps,hold_hours,promotable_family,eligible_development,all_development_years_positive,btc_development_pnl,eth_development_pnl,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_trade_count,development_forced_exits,development_observations_per_year
perp_dated_basis_convergence_l168_z4_e35_h168,perp_dated_basis_convergence,168,4.0,35.0,168,True,False,False,15.812717025664824,107.7332248138755,0.03299976114037414,0.012354594183954015,0.00410424091023498,-0.005111102662649469,0.5233548929233004,3.9893261579878274,0.03850538444204362,0.6380918848782491,121.09138381378088,95.58954740904821,12,0,8765.82
funding_adjusted_calendar_carry_l168_z4_e35_h168,funding_adjusted_calendar_carry,168,4.0,35.0,168,True,False,False,-34.62609742040695,109.92937906030966,0.018758090267950264,0.007530328163990241,0.0025055960167885694,-0.00799672583243427,0.32284383607041356,4.636926659639382,0.04481481863145678,0.6380918848782491,140.48989643631867,107.0533665602851,14,0,8765.82
perp_dated_basis_convergence_l168_z4_e35_h72,perp_dated_basis_convergence,168,4.0,35.0,72,True,False,False,-9.987983525312302,58.83317269736108,0.014049636646872438,0.004884518917204872,0.0016266719962807485,-0.007896722830311842,0.2592616914980109,4.686129112515563,0.01942032738193247,0.6281061871444478,141.64826726173555,16.783704808247396,14,0,8765.82
perp_dated_basis_convergence_l336_z4_e35_h168,perp_dated_basis_convergence,336,4.0,35.0,168,True,False,False,1.4583951377935591,35.19402551746134,0.012205207053661234,0.0036652420655254314,0.0012211154284822445,-0.005304840050739168,0.21148291979794537,2.3487991152476306,0.022331373618491017,0.6281061871444479,70.81189604479029,4.361907770526422,7,0,8765.82
funding_adjusted_calendar_carry_l168_z4_e20_h168,funding_adjusted_calendar_carry,168,4.0,20.0,168,True,False,False,-47.19147101616545,101.45065521754259,0.010998200908525473,0.005425918420137732,0.0018066474762561402,-0.010231445403835693,0.22526168513260156,6.602006270606379,0.0638050487692792,0.6469681659374255,199.981911778911,115.47606432653838,20,0,8765.82
perp_dated_basis_convergence_l168_z4_e20_h168,perp_dated_basis_convergence,168,4.0,20.0,168,True,False,False,-36.49091924045206,81.49582129201917,0.008628943851357526,0.0045004902051566376,0.0014989715406403814,-0.011142462048566282,0.18940303678709958,6.239927383304403,0.06039756779041307,0.6380918848782491,188.91495034721385,60.428943778118885,19,0,8765.82
perp_dated_basis_convergence_l336_z4_e20_h168,perp_dated_basis_convergence,336,4.0,20.0,168,True,False,False,-10.870872541765493,35.21865456242813,0.007228174018855559,0.002434778202066168,0.0008115048228718447,-0.006524306859170936,0.1396303247285991,2.6174392036302767,0.024973172419287405,0.6281061871444479,78.86860252018661,6.942967807484081,8,0,8765.82
funding_adjusted_calendar_carry_l336_z4_e20_h168,funding_adjusted_calendar_carry,336,4.0,20.0,168,True,False,False,-10.870872541765493,35.21865456242813,0.007228174018855559,0.002434778202066168,0.0008115048228718447,-0.006524306859170936,0.1396303247285991,2.6174392036302767,0.024973172419287405,0.6281061871444479,78.86860252018661,6.942967807484081,8,0,8765.82
funding_adjusted_calendar_carry_l336_z4_e35_h168,funding_adjusted_calendar_carry,336,4.0,35.0,168,True,False,False,-10.870872541765493,35.21865456242813,0.007228174018855559,0.002434778202066168,0.0008115048228718447,-0.006524306859170936,0.1396303247285991,2.6174392036302767,0.024973172419287405,0.6281061871444479,78.86860252018661,6.942967807484081,8,0,8765.82
funding_adjusted_calendar_carry_l168_z4_e35_h72,funding_adjusted_calendar_carry,168,4.0,35.0,72,True,False,False,-53.346230917653884,69.53436948298076,0.0020588011819577456,0.0016188138565327304,0.0005396926569014582,-0.011027965227663694,0.08820704914695811,5.3410358019896575,0.022121933633980205,0.6281061871444478,161.20546409638862,18.61403648373394,16,0,8765.82
front_next_curve_convergence_l168_z4_e20_h24,front_next_curve_convergence,168,4.0,20.0,24,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8765.82
