policy,family,lookback_days,long_short_k,rebalance_days,neutralization,promotable_family,eligible_development,all_development_years_positive,long_leg_pnl,short_leg_pnl,symbol_count_traded,symbols_traded,top_positive_asset_pnl_share,asset_pnl_json,score,development_total_return,development_cagr,development_max_drawdown,development_sharpe,development_annual_turnover,development_average_gross,development_max_gross,development_costs,development_funding_pnl,development_rebalance_events,development_forced_exits
low_downside_beta_l90_k2_r28_beta,low_downside_beta,90,2,28,beta,True,False,False,14789.259780022903,-777.9669220932655,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.22562531459761623,"{""ADAUSDT"": -5153.295600901753, ""BCHUSDT"": -652.5322678208807, ""BNBUSDT"": 4641.88411606011, ""BTCUSDT"": 2066.1875734659375, ""DOGEUSDT"": 4747.556433441335, ""DOTUSDT"": 173.8062602741426, ""EOSUSDT"": 1440.870063308378, ""ETHUSDT"": 1613.115251340508, ""LINKUSDT"": 1797.1242744105648, ""LTCUSDT"": 1735.085970663951, ""SOLUSDT"": -1224.6513010486522, ""TRXUSDT"": 2620.277623657861, ""XRPUSDT"": 205.86446107810386}",0.39831392131753673,1.401129285792964,0.3396933929368886,-0.1939145981898227,1.427752318888973,7.549717939823107,0.5658740793652597,0.7812187795151362,1264.2710442235752,-169.06782950133766,57,1
low_downside_beta_l180_k2_r7_beta,low_downside_beta,180,2,7,beta,True,False,False,16485.23000435553,-3618.532906565378,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3419589054498186,"{""ADAUSDT"": -2437.8786680964176, ""BCHUSDT"": -549.2179161082379, ""BNBUSDT"": 492.48357204208196, ""BTCUSDT"": 988.9306678724105, ""DOGEUSDT"": 5805.578769587721, ""DOTUSDT"": 567.3251888738433, ""EOSUSDT"": 1475.6099407475733, ""ETHUSDT"": 1343.5486909883723, ""LINKUSDT"": -973.1269932596233, ""LTCUSDT"": 16.159333826909233, ""SOLUSDT"": 2585.9823827133187, ""TRXUSDT"": 3701.797970548757, ""XRPUSDT"": -150.49584194651348}",0.36357650131007896,1.2866697097790274,0.3180246982023236,-0.1927393244461545,1.2162710657794957,8.591483810951804,0.5761212720378753,0.8075894983167011,1273.9145809885083,-100.69003911730073,77,0
low_downside_beta_l90_k2_r14_beta,low_downside_beta,90,2,14,beta,True,False,True,12056.33592082935,-568.5813994692398,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42559817846086434,"{""ADAUSDT"": -4309.00495234669, ""BCHUSDT"": -182.0491043144558, ""BNBUSDT"": 4984.1014457340925, ""BTCUSDT"": 677.3949285180475, ""DOGEUSDT"": 8304.276381467784, ""DOTUSDT"": -263.72207187432844, ""EOSUSDT"": 271.063837318042, ""ETHUSDT"": 1146.8377655326776, ""LINKUSDT"": 189.68078570137507, ""LTCUSDT"": 1685.4983322794233, ""SOLUSDT"": -3269.4804482237873, ""TRXUSDT"": 1953.1926363845514, ""XRPUSDT"": 299.9649851834002}",0.34499842201430725,1.148775452136011,0.2909374366503412,-0.1348932936165308,1.2561328372753504,10.23957927714255,0.5754899341203537,0.7812187795151361,1559.649105210855,11.094528543183117,80,1
low_downside_beta_l90_k3_r28_beta,low_downside_beta,90,3,28,beta,True,False,False,12033.449748315421,-2153.3604175593696,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.30407569824244157,"{""ADAUSDT"": -2254.252784629053, ""BCHUSDT"": -789.4497522892692, ""BNBUSDT"": 3991.273395577665, ""BTCUSDT"": 25.404934809699878, ""DOGEUSDT"": 2024.6305442501666, ""DOTUSDT"": -202.1284825779961, ""EOSUSDT"": 1159.3255459545426, ""ETHUSDT"": 745.3714686621203, ""LINKUSDT"": 323.5252141955574, ""LTCUSDT"": 548.2093913016347, ""SOLUSDT"": 1531.5590080040122, ""TRXUSDT"": 1767.2974526740225, ""XRPUSDT"": 1009.3233948229561}",0.31443922463028084,0.9880089330756237,0.25785288857366795,-0.14959397942594266,1.304452810856293,7.459110127303054,0.5726378201749205,0.8333568137921633,1177.5482762352942,129.459888743065,59,2
low_downside_beta_l180_k3_r14_beta,low_downside_beta,180,3,14,beta,True,False,False,13950.922120086176,-4401.219333354207,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3555424388497381,"{""ADAUSDT"": -3430.3697788624877, ""BCHUSDT"": -1002.3840063874047, ""BNBUSDT"": 1172.1648628121382, ""BTCUSDT"": 874.0834628244313, ""DOGEUSDT"": 5473.623316024501, ""DOTUSDT"": 651.7789949378127, ""EOSUSDT"": 856.1630669993235, ""ETHUSDT"": -915.4960445953152, ""LINKUSDT"": -497.1808975342017, ""LTCUSDT"": 255.4616556068685, ""SOLUSDT"": 3741.489975596359, ""TRXUSDT"": 2262.56440929789, ""XRPUSDT"": 107.8037700120633}",0.293209967627929,0.9549702786731817,0.2508348220261798,-0.1578233038821979,1.0797435090243797,6.941336947699592,0.5733127075721374,0.8156144474559398,917.1606283022384,504.6563605126049,71,0
low_downside_beta_l90_k2_r28_dollar,low_downside_beta,90,2,28,dollar,True,False,True,10418.128074286076,-1699.8035568419068,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.2360669434077146,"{""ADAUSDT"": -4902.33836751576, ""BCHUSDT"": -672.8362833295685, ""BNBUSDT"": 3787.2321907363785, ""BTCUSDT"": 1116.9473563032752, ""DOGEUSDT"": 4202.707323804317, ""DOTUSDT"": -149.2642644838229, ""EOSUSDT"": 1654.8812409276447, ""ETHUSDT"": 1464.5873174046549, ""LINKUSDT"": 1972.2208925557024, ""LTCUSDT"": 1903.3080189750497, ""SOLUSDT"": -3179.937370138622, ""TRXUSDT"": 1701.1475583664562, ""XRPUSDT"": -180.3310961615474}",0.27012137623311117,0.8718324517444176,0.23281800001020492,-0.1956811965600802,1.0759097440025374,7.5389296600727445,0.5767650776609342,0.7883391301065552,1043.330287014957,281.7689297669115,60,1
low_downside_beta_l180_k3_r28_beta,low_downside_beta,180,3,28,beta,True,False,False,12649.893135777764,-4281.797500959108,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.34532557544036274,"{""ADAUSDT"": -3565.0104046970337, ""BCHUSDT"": -902.0610232271727, ""BNBUSDT"": 129.61109300707182, ""BTCUSDT"": 1407.5381414627502, ""DOGEUSDT"": 1792.0834251292408, ""DOTUSDT"": 1109.3679605110058, ""EOSUSDT"": 1292.7525734990334, ""ETHUSDT"": -205.04092211385415, ""LINKUSDT"": -152.74402356505036, ""LTCUSDT"": -220.04228497790845, ""SOLUSDT"": 4631.849972746563, ""TRXUSDT"": 3043.273097795138, ""XRPUSDT"": 6.51802924892689}",0.2628019856413292,0.8368095634818711,0.22506848858087314,-0.1865501567691159,1.0471945679984036,5.42431641430841,0.5807900345448611,0.8156144474559395,708.9472395891037,381.59977073011515,56,0
low_downside_beta_l90_k2_r14_dollar,low_downside_beta,90,2,14,dollar,True,False,True,9250.971483633568,-946.8144437656782,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.42694012375779916,"{""ADAUSDT"": -4404.699143617996, ""BCHUSDT"": -372.28874855646114, ""BNBUSDT"": 4304.268079947445, ""BTCUSDT"": 105.59957284333152, ""DOGEUSDT"": 7475.341536261189, ""DOTUSDT"": -556.400468672879, ""EOSUSDT"": 746.4395821808051, ""ETHUSDT"": 986.900819693095, ""LINKUSDT"": 439.39134847853853, ""LTCUSDT"": 1984.8170892094638, ""SOLUSDT"": -3869.9152745339043, ""TRXUSDT"": 1466.3518448397463, ""XRPUSDT"": -1.6491982044759368}",0.2588238694359208,0.830415703986787,0.22364311890272526,-0.18224331708003638,1.0377135242336444,10.425725742437592,0.5885087018990228,0.7883391301065552,1414.6890005857663,370.9810581868812,83,1
low_downside_beta_l90_k2_r7_beta,low_downside_beta,90,2,7,beta,True,False,False,11072.373374256436,-2691.7379624404252,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.5173900350917594,"{""ADAUSDT"": -3425.2806886897133, ""BCHUSDT"": 941.863904976008, ""BNBUSDT"": 1010.2164394592904, ""BTCUSDT"": 594.7275106874177, ""DOGEUSDT"": 7515.190544564504, ""DOTUSDT"": -1728.355693692894, ""EOSUSDT"": 1059.782382569796, ""ETHUSDT"": 367.0586398252584, ""LINKUSDT"": 85.69472603432743, ""LTCUSDT"": 384.28685558524677, ""SOLUSDT"": -990.9220341511774, ""TRXUSDT"": 1966.1683863127892, ""XRPUSDT"": 600.2044383351497}",0.25034983962463064,0.8380635411815907,0.22534764737223267,-0.20101106919871314,0.928111134888567,13.126295074140991,0.582342712103636,0.7870419673807253,1672.7050494898747,-240.49157431488823,101,1
low_downside_beta_l180_k3_r7_beta,low_downside_beta,180,3,7,beta,True,False,False,12068.347137241553,-4925.875388998678,13,ADAUSDT+BCHUSDT+BNBUSDT+BTCUSDT+DOGEUSDT+DOTUSDT+EOSUSDT+ETHUSDT+LINKUSDT+LTCUSDT+SOLUSDT+TRXUSDT+XRPUSDT,0.3128526020829664,"{""ADAUSDT"": -2970.3518460723994, ""BCHUSDT"": -614.635652129766, ""BNBUSDT"": 1195.8393094843775, ""BTCUSDT"": 1128.845198452768, ""DOGEUSDT"": 3822.69075927669, ""DOTUSDT"": 196.34670956118154, ""EOSUSDT"": 1270.9645508110386, ""ETHUSDT"": -422.23277634359806, ""LINKUSDT"": -799.3993485201713, ""LTCUSDT"": 232.98906249586267, ""SOLUSDT"": 2729.585948899851, ""TRXUSDT"": 1641.5620662089523, ""XRPUSDT"": -269.7322338819195}",0.234560114152978,0.7142471748242838,0.1971475656126418,-0.1354422079502402,0.9607889104627682,7.963442266802067,0.5769745602436571,0.7665702705452998,906.278089729689,281.6478175490871,81,0
